"referenced_as","canonical_repo","url","github_exists","archived","fork","stars","pushed_at","license","source_families","evidence_status","layer","verdict","cache_risk","prefix_cost"
"capnjbrown/c0ntextkeeper","Capnjbrown/c0ntextKeeper","https://github.com/Capnjbrown/c0ntextKeeper","true","false","false","62","2026-07-31T02:59:23Z","MIT","KIMI_AGENT","reference-only","","","",""
"cardimvitor/compression","","https://github.com/cardimvitor/compression","false","","","","","","KIMI_AGENT","reference-only","","","",""
"carlosduplar/caveman-output-style-claude-code","carlosduplar/caveman-output-style-claude-code","https://github.com/carlosduplar/caveman-output-style-claude-code","true","false","false","17","2026-05-06T10:11:27Z","MIT","KIMI_AGENT","reference-only","","","",""
"carlosduplar/claude-code-optimizer","carlosduplar/claude-code-optimizer","https://github.com/carlosduplar/claude-code-optimizer","true","false","false","5","2026-05-20T12:02:49Z","check-repo","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Configuration bundle/cache/handoff","Audit-/Regelquelle, nicht blind installieren","not-assessed","not-assessed"
"castnettech/mnemosyne","castnettech/mnemosyne","https://github.com/castnettech/mnemosyne","true","false","false","60","2026-05-30T00:09:53Z","AGPL-3.0","OPUS5_MAX","discovery-only","Code retrieval","Optional","none","low"
"ccusage/ccusage","ccusage/ccusage","https://github.com/ccusage/ccusage","true","false","false","17888","2026-08-13T03:00:37Z","NOASSERTION","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","Measurement","Empfohlenes Messwerkzeug","none","none"
"chachamaru127/claude-code-harness","Chachamaru127/claude-code-harness","https://github.com/Chachamaru127/claude-code-harness","true","false","false","3056","2026-08-12T09:03:51Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Harness","Adjacent","not-assessed","not-assessed"
"chethanbhatbs/compactor-skill","chethanbhatbs/compactor-skill","https://github.com/chethanbhatbs/compactor-skill","true","true","false","2","2026-06-15T11:07:21Z","MIT","KIMI_AGENT","reference-only","","","",""
"chiphuyen/sniffly","chiphuyen/sniffly","https://github.com/chiphuyen/sniffly","true","false","false","1261","2025-08-08T18:38:03Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Measurement","Optional","not-assessed","not-assessed"
"chopratejas/headroom","headroomlabs-ai/headroom","https://github.com/headroomlabs-ai/headroom","true","false","false","66111","2026-08-13T04:43:09Z","Apache-2.0","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","catalogued","Output compression","Durch headroomlabs ersetzen","high","medium"
"chopratejas/headroom-zed","chopratejas/headroom-zed","https://github.com/chopratejas/headroom-zed","true","false","false","59","2026-03-18T16:55:38Z","NOASSERTION","OPUS5_MAX","discovery-only","Bash output","Nicht Core","none","none"
"chubv/toon-economy","ChubV/toon-economy","https://github.com/ChubV/toon-economy","true","false","false","0","2026-08-09T20:42:40Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"chujianyun/skills","chujianyun/skills","https://github.com/chujianyun/skills","true","false","false","718","2026-08-11T14:36:57Z","NOASSERTION","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"cipherfoxie/agent-bench","cipherfoxie/agent-bench","https://github.com/cipherfoxie/agent-bench","true","false","false","2","2026-06-26T11:37:07Z","MIT","KIMI_AGENT","reference-only","","","",""
"claudioemmanuel/squeez","claudioemmanuel/squeez","https://github.com/claudioemmanuel/squeez","true","false","false","182","2026-08-12T03:19:12Z","Apache-2.0","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","deep-audit","Bash + native tool output","Capability-gated Turnkey-Alternative","none","low"
"cmillstead/codesight-mcp","cmillstead/codesight-mcp","https://github.com/cmillstead/codesight-mcp","true","false","false","1","2026-08-04T20:59:22Z","MIT","KIMI_AGENT","reference-only","","","",""
"cnighswonger/claude-code-cache-fix","cnighswonger/claude-code-cache-fix","https://github.com/cnighswonger/claude-code-cache-fix","true","false","false","414","2026-08-12T15:37:54Z","NOASSERTION","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","deep-audit","Prompt cache","Nur bei gemessenem Cachefehler","by-design","none"
"codejunkie99/ztk","codejunkie99/ztk","https://github.com/codejunkie99/ztk","true","false","false","206","2026-07-03T11:14:58Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Bash output","Interessante ultraleichte Alternative","not-assessed","not-assessed"
"coderamp-labs/gitingest","coderamp-labs/gitingest","https://github.com/coderamp-labs/gitingest","true","false","false","15296","2026-08-13T00:48:02Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","catalogued","Repository packaging","On-demand packer","not-assessed","not-assessed"
"coderdayton/semantic-cache-mcp","CoderDayton/semantic-cache-mcp","https://github.com/CoderDayton/semantic-cache-mcp","true","false","false","2","2026-07-28T10:49:36Z","MIT","KIMI_AGENT","reference-only","","","",""
"colbymchenry/codegraph","colbymchenry/codegraph","https://github.com/colbymchenry/codegraph","true","false","false","66160","2026-08-08T02:56:05Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","deep-audit","Code retrieval","Lean-Retrieval-Favorit","none","low"
"coleam00/archon","coleam00/Archon","https://github.com/coleam00/Archon","true","false","false","23168","2026-08-12T14:07:46Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Agent platform","Adjacent","not-assessed","not-assessed"
"coleam00/second-brain-skills","coleam00/second-brain-skills","https://github.com/coleam00/second-brain-skills","true","false","false","813","2026-01-24T15:50:47Z","not-reviewed","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Knowledge workflows","Selective","not-assessed","not-assessed"
"colemurray/claude-code-otel","ColeMurray/claude-code-otel","https://github.com/ColeMurray/claude-code-otel","true","false","false","485","2025-06-17T03:01:48Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Telemetry","Optional","not-assessed","not-assessed"
"compresr-ai/context-gateway","Compresr-ai/Context-Gateway","https://github.com/Compresr-ai/Context-Gateway","true","false","false","631","2026-08-02T03:12:24Z","Apache-2.0","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","readme-reviewed","API proxy/history","Depriorisiert","not-assessed","not-assessed"
"context-engine-ai/context-engine","Context-Engine-AI/Context-Engine","https://github.com/Context-Engine-AI/Context-Engine","true","false","false","400","2026-07-08T23:51:56Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Hosted code retrieval","Kein Open-Source-Core mehr","not-assessed","not-assessed"
"ctxlite/ctxlite","ctxlite/ctxlite","https://github.com/ctxlite/ctxlite","true","false","false","7","2026-07-25T16:01:14Z","NOASSERTION","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Output + retrieval + pruning","Interessant, aber Überschneidungsprofil","not-assessed","not-assessed"
"cytostack/openwolf","cytostack/openwolf","https://github.com/cytostack/openwolf","true","false","false","2184","2026-07-15T00:12:01Z","AGPL-3.0","OPUS5_MAX","readme-reviewed","Monolith / session brain","Turnkey-Alternative","none","medium"
"daaain/claude-code-log","daaain/claude-code-log","https://github.com/daaain/claude-code-log","true","false","false","1193","2026-07-31T22:32:50Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Transcript export","Offline utility","not-assessed","not-assessed"
"dagmayalew/tokwatch","Dagmayalew/tokwatch","https://github.com/Dagmayalew/tokwatch","true","false","false","0","2026-07-17T06:17:21Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"damian100/claude-token-diet","damian100/Claude-Token-Diet","https://github.com/damian100/Claude-Token-Diet","true","false","false","0","2026-07-21T22:23:36Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"danieleelti/claudecode-token-guard","danieleelti/ClaudeCode-Token-Guard","https://github.com/danieleelti/ClaudeCode-Token-Guard","true","false","false","1","2026-04-20T10:35:07Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"dbuzatto/token-diet","dbuzatto/token-diet","https://github.com/dbuzatto/token-diet","true","false","false","0","2026-08-06T18:03:45Z","MIT","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Bash output + analysis","Wichtige Runtime-Evidenz / Alternative","not-assessed","not-assessed"
"decolua/9router","decolua/9router","https://github.com/decolua/9router","true","false","false","25329","2026-08-05T09:50:53Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Routing + RTK","Routing, kein eigener Reducer","not-assessed","not-assessed"
"dereira/goldfish","dereira/goldfish","https://github.com/dereira/goldfish","true","false","false","2","2026-07-27T06:25:07Z","MIT","KIMI_AGENT","reference-only","","","",""
"deusdata/codebase-memory-mcp","DeusData/codebase-memory-mcp","https://github.com/DeusData/codebase-memory-mcp","true","false","false","38731","2026-08-13T01:16:50Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","deep-audit","Code retrieval","Advanced-Retrieval-Favorit","medium","medium"
"dfkhelper/token-goat","DFKHelper/token-goat","https://github.com/DFKHelper/token-goat","true","false","false","83","2026-08-12T04:10:11Z","NOASSERTION","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Broad token optimization","Breiter Monolith / Lizenz- und Claim-Audit nötig","not-assessed","not-assessed"
"diegosouzapw/omniglyph","diegosouzapw/OmniGlyph","https://github.com/diegosouzapw/OmniGlyph","true","false","false","78","2026-08-03T18:26:42Z","MIT","KIMI_AGENT","reference-only","","","",""
"diegosouzapw/omniroute","diegosouzapw/OmniRoute","https://github.com/diegosouzapw/OmniRoute","true","false","false","46750","2026-08-13T05:18:04Z","MIT","KIMI_AGENT","reference-only","","","",""
"dietrichgebert/ponytail","DietrichGebert/ponytail","https://github.com/DietrichGebert/ponytail","true","false","false","101676","2026-08-07T21:44:01Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Implementation discipline","Policy-Favorit","none","low"
"disler/claude-code-hooks-mastery","disler/claude-code-hooks-mastery","https://github.com/disler/claude-code-hooks-mastery","true","false","false","3886","2026-03-04T18:16:25Z","","KIMI_AGENT","reference-only","","","",""
"disler/claude-code-hooks-multi-agent-observability","disler/claude-code-hooks-multi-agent-observability","https://github.com/disler/claude-code-hooks-multi-agent-observability","true","false","false","1513","2026-02-08T23:59:13Z","not-reviewed","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Hook observability","Optional","not-assessed","not-assessed"
"divyeshpatro/pxpipe-windows","DivyeshPatro/pxpipe-windows","https://github.com/DivyeshPatro/pxpipe-windows","true","false","false","7","2026-07-12T16:43:24Z","MIT","KIMI_AGENT","reference-only","","","",""
"djlougen/hive","DJLougen/hive","https://github.com/DJLougen/hive","true","false","false","36","2026-07-28T11:07:33Z","MIT","OPUS5_MAX","discovery-only","Research compressor","Long-tail experiment","none","none"
"djyde/ccmate","djyde/ccmate","https://github.com/djyde/ccmate","true","false","false","628","2026-05-12T12:44:43Z","not-reviewed","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"drona23/claude-token-efficient","drona23/claude-token-efficient","https://github.com/drona23/claude-token-efficient","true","false","false","5940","2026-06-16T03:10:06Z","MIT","ABACUS_AGENT|OPUS5_MAX","discovery-only","Prefix / structural","Optional","none","low"
"duanyytop/agents-radar","duanyytop/agents-radar","https://github.com/duanyytop/agents-radar","true","false","false","951","2026-08-13T01:20:29Z","MIT","KIMI_AGENT","reference-only","","","",""
"dxta/claude-dynamic-context-pruning","DxTa/claude-dynamic-context-pruning","https://github.com/DxTa/claude-dynamic-context-pruning","true","false","false","1","2026-02-27T19:16:13Z","MIT","GPT55SOL_PRO|OPUS5_MAX","catalogued","Transcript pruning","Long-tail experiment","not-assessed","not-assessed"
"earendil-works/pi","earendil-works/pi","https://github.com/earendil-works/pi","true","false","false","88852","2026-08-12T22:53:26Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Alternative agent","Reference/alternative","not-assessed","not-assessed"
"edgee-ai/edgee","edgee-ai/edgee","https://github.com/edgee-ai/edgee","true","false","false","124","2026-08-12T15:46:27Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
"edouard-claude/snip","edouard-claude/snip","https://github.com/edouard-claude/snip","true","false","false","406","2026-08-04T13:18:52Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","readme-reviewed","Bash output","Filterquelle / Alternative","none","none"
"egorfedorov/claude-context-optimizer","egorfedorov/claude-context-optimizer","https://github.com/egorfedorov/claude-context-optimizer","true","false","false","92","2026-08-11T10:35:36Z","MIT","KIMI_AGENT","reference-only","","","",""
"elara-labs/code-context-engine","elara-labs/code-context-engine","https://github.com/elara-labs/code-context-engine","true","false","false","393","2026-08-12T19:28:52Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Code retrieval","Alternative","not-assessed","not-assessed"
"eliaalberti/cpr-compress-preserve-resume","EliaAlberti/cpr-compress-preserve-resume","https://github.com/EliaAlberti/cpr-compress-preserve-resume","true","false","false","487","2026-05-22T17:58:23Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Session handoff skills","Einfache State-/Handoff-Referenz","not-assessed","not-assessed"
"elusznik/mcp-server-code-execution-mode","elusznik/mcp-server-code-execution-mode","https://github.com/elusznik/mcp-server-code-execution-mode","true","false","false","337","2025-12-05T11:39:38Z","GPL-3.0","OPUS5_MAX","readme-reviewed","Tool definitions","L1-Kandidat","medium","low"
"emanueleielo/compact-middleware","emanueleielo/compact-middleware","https://github.com/emanueleielo/compact-middleware","true","false","false","44","2026-04-07T10:39:04Z","MIT","KIMI_AGENT","reference-only","","","",""
